audio_file,label,y,group_key,pred_y,pred_label,proba_ambient,proba_leaf,proba_trunk,proba_twig
audio/umass_tree1_robot_trunk2_split_1_segment_2_window_9_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_2,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_2_window_10_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_2,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_2_window_11_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_2,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_2_window_12_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_2,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_3_window_0_contact.wav,trunk,2,umass_tree1_robot_trunk2_split_1_segment_3,2,trunk,1e-12,6.81980651729627e-10,0.8017083655378264,0.198291633779193
audio/umass_tree1_robot_trunk2_split_1_segment_3_window_1_contact.wav,trunk,2,umass_tree1_robot_trunk2_split_1_segment_3,2,trunk,1e-12,6.81980651729627e-10,0.8017083655378264,0.198291633779193
audio/umass_tree1_robot_trunk2_split_1_segment_3_window_2_contact.wav,trunk,2,umass_tree1_robot_trunk2_split_1_segment_3,2,trunk,1e-12,6.81980651729627e-10,0.8017083655378264,0.198291633779193
audio/umass_tree1_robot_trunk2_split_1_segment_3_window_3_contact.wav,trunk,2,umass_tree1_robot_trunk2_split_1_segment_3,2,trunk,1e-12,6.81980651729627e-10,0.8017083655378264,0.198291633779193
audio/umass_tree1_robot_trunk2_split_1_segment_3_window_4_contact.wav,trunk,2,umass_tree1_robot_trunk2_split_1_segment_3,2,trunk,1e-12,6.81980651729627e-10,0.8017083655378264,0.198291633779193
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_0_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_1_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_2_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_3_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_4_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_5_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_6_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_7_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_8_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_9_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_10_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_11_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_4_window_12_ambient.wav,ambient,0,umass_tree1_robot_trunk2_split_1_segment_4,0,ambient,0.999999999995595,1.0000000000000002e-12,2.405125096612506e-12,1.0000000000000002e-12
audio/umass_tree1_robot_trunk2_split_1_segment_5_window_0_contact.wav,trunk,2,umass_tree1_robot_trunk2_split_1_segment_5,2,trunk,0.2526250658960112,5.096952446471349e-10,0.5991767368650487,0.14819819672924484
audio/umass_tree1_robot_trunk2_split_1_segment_5_window_1_contact.wav,trunk,2,umass_tree1_robot_trunk2_split_1_segment_5,2,trunk,0.2526250658960112,5.096952446471349e-10,0.5991767368650487,0.14819819672924484
audio/umass_tree1_robot_trunk2_split_1_segment_5_window_2_contact.wav,trunk,2,umass_tree1_robot_trunk2_split_1_segment_5,2,trunk,0.2526250658960112,5.096952446471349e-10,0.5991767368650487,0.14819819672924484
audio/umass_tree6_robot_1_split_1_new_twig_segment_0_window_0_ambient.wav,ambient,0,umass_tree6_robot_1_split_1_new_twig_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree6_robot_1_split_1_new_twig_segment_0_window_1_ambient.wav,ambient,0,umass_tree6_robot_1_split_1_new_twig_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree6_robot_1_split_1_new_twig_segment_0_window_2_ambient.wav,ambient,0,umass_tree6_robot_1_split_1_new_twig_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree6_robot_1_split_1_new_twig_segment_1_window_0_contact.wav,twig,3,umass_tree6_robot_1_split_1_new_twig_segment_1,3,twig,1.000088900582341e-12,1e-12,1e-12,0.999999999997
audio/umass_tree6_robot_1_split_1_new_twig_segment_1_window_1_contact.wav,twig,3,umass_tree6_robot_1_split_1_new_twig_segment_1,3,twig,1.000088900582341e-12,1e-12,1e-12,0.999999999997
audio/umass_tree6_robot_1_split_1_new_twig_segment_1_window_2_contact.wav,twig,3,umass_tree6_robot_1_split_1_new_twig_segment_1,3,twig,1.000088900582341e-12,1e-12,1e-12,0.999999999997
audio/umass_tree6_robot_1_split_1_new_twig_segment_1_window_3_contact.wav,twig,3,umass_tree6_robot_1_split_1_new_twig_segment_1,3,twig,1.000088900582341e-12,1e-12,1e-12,0.999999999997
audio/umass_tree6_robot_1_split_1_new_twig_segment_1_window_4_contact.wav,twig,3,umass_tree6_robot_1_split_1_new_twig_segment_1,3,twig,1.000088900582341e-12,1e-12,1e-12,0.999999999997
audio/umass_tree6_robot_1_split_1_new_twig_segment_2_window_0_ambient.wav,ambient,0,umass_tree6_robot_1_split_1_new_twig_segment_2,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree6_robot_1_split_1_new_twig_segment_2_window_1_ambient.wav,ambient,0,umass_tree6_robot_1_split_1_new_twig_segment_2,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree6_robot_1_split_1_new_twig_segment_2_window_2_ambient.wav,ambient,0,umass_tree6_robot_1_split_1_new_twig_segment_2,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree6_robot_1_split_1_new_twig_segment_2_window_3_ambient.wav,ambient,0,umass_tree6_robot_1_split_1_new_twig_segment_2,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree6_robot_1_split_1_new_twig_segment_2_window_4_ambient.wav,ambient,0,umass_tree6_robot_1_split_1_new_twig_segment_2,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree6_robot_1_split_1_new_twig_segment_2_window_5_ambient.wav,ambient,0,umass_tree6_robot_1_split_1_new_twig_segment_2,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree6_robot_1_split_1_new_twig_segment_2_window_6_ambient.wav,ambient,0,umass_tree6_robot_1_split_1_new_twig_segment_2,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree6_robot_1_split_1_new_twig_segment_2_window_7_ambient.wav,ambient,0,umass_tree6_robot_1_split_1_new_twig_segment_2,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree6_robot_1_split_1_new_twig_segment_2_window_8_ambient.wav,ambient,0,umass_tree6_robot_1_split_1_new_twig_segment_2,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree5_robot_leaf2_segment_0_window_0_contact.wav,leaf,1,umass_tree5_robot_leaf2_segment_0,1,leaf,1.000088900582341e-12,0.7550787213125677,0.24103440194188622,0.0038868767445460585
audio/umass_tree5_robot_leaf2_segment_0_window_1_contact.wav,leaf,1,umass_tree5_robot_leaf2_segment_0,1,leaf,1.000088900582341e-12,0.7550787213125677,0.24103440194188622,0.0038868767445460585
audio/umass_tree5_robot_leaf2_segment_0_window_2_contact.wav,leaf,1,umass_tree5_robot_leaf2_segment_0,1,leaf,1.000088900582341e-12,0.7550787213125677,0.24103440194188622,0.0038868767445460585
audio/umass_tree5_robot_leaf2_segment_0_window_3_contact.wav,leaf,1,umass_tree5_robot_leaf2_segment_0,1,leaf,1.000088900582341e-12,0.7550787213125677,0.24103440194188622,0.0038868767445460585
audio/umass_tree5_robot_leaf2_segment_0_window_4_contact.wav,leaf,1,umass_tree5_robot_leaf2_segment_0,1,leaf,1.000088900582341e-12,0.7550787213125677,0.24103440194188622,0.0038868767445460585
audio/umass_tree5_robot_leaf2_segment_1_window_0_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_1_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_2_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_3_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_4_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_5_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_6_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_7_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_8_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_9_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_10_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_11_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_12_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_13_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_14_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_15_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_1_window_16_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_1,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_2_window_0_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_2,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_2_window_1_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_2,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_2_window_2_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_2,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_2_window_3_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_2,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_2_window_4_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_2,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_2_window_5_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_2,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_2_window_6_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_2,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_2_window_7_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_2,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_2_window_8_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_2,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_2_window_9_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_2,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_2_window_10_ambient.wav,ambient,0,umass_tree5_robot_leaf2_segment_2,0,ambient,0.9999999999957349,2.265236163937104e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_leaf2_segment_3_window_0_contact.wav,leaf,1,umass_tree5_robot_leaf2_segment_3,1,leaf,3.868098064074843e-10,0.7550787210212511,0.2410344018488928,0.0038868767430464634
audio/umass_tree5_robot_leaf2_segment_3_window_1_contact.wav,leaf,1,umass_tree5_robot_leaf2_segment_3,1,leaf,3.868098064074843e-10,0.7550787210212511,0.2410344018488928,0.0038868767430464634
audio/umass_tree1_robot_2_split_1_new_trunk_segment_0_window_0_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_0,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_0_window_1_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_0,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_0_window_2_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_0,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_0_window_3_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_0,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_0_window_4_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_0,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_0_window_5_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_0,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_0_window_6_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_0,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_0_window_7_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_0,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_0_window_8_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_0,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_1_window_0_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_1,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_1_window_1_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_1,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_1_window_2_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_1,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_1_window_3_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_1,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_1_window_4_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_1,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_1_window_5_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_1,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_1_window_6_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_1,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_1_window_7_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_1,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_1_window_8_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_1,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_1_window_9_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_1,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_1_window_10_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_1,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_1_window_11_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_1,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_0_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_1_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_2_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_3_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_4_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_5_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_6_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_7_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_8_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_9_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_10_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_11_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_12_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_2_window_13_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_2,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_3_window_0_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_3,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_3_window_1_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_3,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_3_window_2_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_3,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_3_window_3_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_3,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_3_window_4_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_3,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_3_window_5_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_3,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_3_window_6_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_3,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_3_window_7_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_3,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_3_window_8_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_3,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_3_window_9_contact.wav,trunk,2,umass_tree1_robot_2_split_1_new_trunk_segment_3,2,trunk,1e-12,1.0000000000000002e-12,0.9999999999970001,1.0000000000000002e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_4_window_0_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_4,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_4_window_1_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_4,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_4_window_2_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_4,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_4_window_3_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_4,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
